Test_Model,Proportion,Compression,Model_Score,Balanced Accuracy,Precision,Recall,f1-score,Confusion TP,Confusion FP,Confusion FN,Confusion TN,Encoder
SVC,Ratio 1 to 3,StandardScaler,0.8261562998405104,0.6731300867231245,0.2303523035230352,0.4066985645933014,0.2941176470588235,85,124,284,4415,LabelEncoder
SVC,Ratio 1 to 4,StandardScaler,0.8518518518518519,0.6420845929756,0.2138554216867469,0.3397129186602871,0.2624768946395563,71,138,261,4438,LabelEncoder
SVC,Ratio 1 to 5,StandardScaler,0.8702127659574468,0.5760708529046698,0.3271028037383177,0.1674641148325359,0.2215189873417721,35,174,72,4627,LabelEncoder
SVC,Ratio 1 to 6,StandardScaler,0.877848678213309,0.5573062984998335,0.3611111111111111,0.124401913875598,0.1850533807829181,26,183,46,4653,LabelEncoder
SVC,Ratio 1 to 7,StandardScaler,0.8827751196172249,0.5330122157722655,0.3571428571428571,0.0717703349282296,0.1195219123505976,15,194,27,4672,LabelEncoder
Logistic Regression,Ratio 1 to 1,StandardScaler,0.792332268370607,0.7645370948313344,0.1107533805537669,0.8229665071770335,0.1952326901248581,172,37,1381,3318,LabelEncoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7787234042553192,0.7432172782359272,0.1556329849012775,0.6411483253588517,0.2504672897196262,134,75,727,3972,LabelEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8022328548644339,0.7145269633873033,0.1824104234527687,0.5358851674641149,0.2721749696233293,112,97,502,4197,LabelEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8250319284802043,0.6359166309435683,0.2011661807580174,0.3301435406698564,0.25,69,140,274,4425,LabelEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8553191489361702,0.591481848423415,0.2284263959390862,0.215311004784689,0.2216748768472906,45,164,152,4547,LabelEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8577939835916135,0.5730365108732287,0.2264150943396226,0.1722488038277512,0.1956521739130435,36,173,123,4576,LabelEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8787878787878788,0.5424202034231044,0.2816901408450704,0.0956937799043062,0.1428571428571428,20,189,51,4648,LabelEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.792332268370607,0.7657997069517999,0.1041064198958935,0.861244019138756,0.1857585139318885,180,29,1549,3150,LabelEncoder
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.8276595744680851,0.7572078351191489,0.1792828685258964,0.645933014354067,0.2806652806652807,135,74,618,4081,LabelEncoder
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.84688995215311,0.7065679249682565,0.2457002457002457,0.4784688995215311,0.3246753246753247,100,109,307,4392,LabelEncoder
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8607918263090677,0.6306655900522457,0.3314917127071823,0.2870813397129186,0.3076923076923077,60,149,121,4578,LabelEncoder
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8638297872340426,0.5602306710885243,0.3970588235294117,0.1291866028708134,0.1949458483754512,27,182,41,4658,LabelEncoder
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
SVC,Ratio 1 to 1,StandardScaler,0.8210862619808307,0.7727196359604152,0.1100803957946815,0.8516746411483254,0.1949616648411829,178,31,1439,3260,LabelEncoder
SVC,Ratio 1 to 2,StandardScaler,0.8021276595744681,0.7315233517056974,0.1542168674698795,0.6124401913875598,0.246390760346487,128,81,702,3997,LabelEncoder
SVC,Ratio 1 to 3,StandardScaler,0.8261562998405104,0.6514890168019053,0.1911764705882352,0.3732057416267942,0.2528363047001621,78,131,330,4369,LabelEncoder
SVC,Ratio 1 to 4,StandardScaler,0.8441890166028098,0.5859044630283752,0.303030303030303,0.1913875598086124,0.2346041055718475,40,169,92,4607,LabelEncoder
SVC,Ratio 1 to 5,StandardScaler,0.8617021276595744,0.5616653650221822,0.358974358974359,0.1339712918660287,0.1951219512195122,28,181,50,4649,LabelEncoder
SVC,Ratio 1 to 6,StandardScaler,0.877848678213309,0.5508226834376855,0.5641025641025641,0.1052631578947368,0.1774193548387097,22,187,17,4682,LabelEncoder
SVC,Ratio 1 to 7,StandardScaler,0.8811802232854864,0.5206798555327358,0.5294117647058824,0.0430622009569378,0.079646017699115,9,200,8,4691,LabelEncoder
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7891373801916933,0.7722425925907069,0.1107634543178973,0.84688995215311,0.1959048146098506,177,32,1421,3278,LabelEncoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7978723404255319,0.7516161944259747,0.1575342465753424,0.6602870813397129,0.2543778801843318,138,71,738,3961,LabelEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.7862838915470495,0.6683311424297749,0.1639639639639639,0.4354066985645933,0.2382198952879581,91,118,464,4235,LabelEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8263090676883781,0.6259766152016463,0.2006269592476489,0.3062200956937799,0.2424242424242424,64,145,255,4444,LabelEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8489361702127659,0.5897279376351071,0.231578947368421,0.2105263157894736,0.2205513784461152,44,165,146,4553,LabelEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8614402917046491,0.5717596434546289,0.2105263157894736,0.1722488038277512,0.1894736842105263,36,173,135,4564,LabelEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8803827751196173,0.5736749445825284,0.2352941176470588,0.1722488038277512,0.1988950276243094,36,173,117,4582,LabelEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7859424920127795,0.754660718813226,0.0913001912045889,0.9138755980861244,0.1660147761842677,191,18,1901,2798,LabelEncoder
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.8148936170212766,0.7352068189200389,0.1917591125198098,0.5789473684210527,0.288095238095238,121,88,510,4189,LabelEncoder
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8277511961722488,0.6510191010812644,0.247457627118644,0.3492822966507177,0.2896825396825397,73,136,222,4477,LabelEncoder
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8518518518518519,0.6057844945122193,0.2777777777777778,0.2392344497607655,0.2570694087403599,50,159,130,4569,LabelEncoder
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8641750227894257,0.5092501611357807,0.5714285714285714,0.0191387559808612,0.037037037037037,4,205,3,4696,LabelEncoder
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
SVC,Ratio 1 to 1,StandardScaler,0.8178913738019169,0.7725546817962897,0.1071640023682652,0.8660287081339713,0.19072708113804,181,28,1508,3191,LabelEncoder
SVC,Ratio 1 to 2,StandardScaler,0.8404255319148937,0.7521482225170579,0.1584385763490241,0.6602870813397129,0.2555555555555555,138,71,733,3966,LabelEncoder
SVC,Ratio 1 to 3,StandardScaler,0.8309409888357256,0.6676484154727006,0.1936936936936936,0.4114832535885167,0.2633996937212863,86,123,358,4341,LabelEncoder
SVC,Ratio 1 to 4,StandardScaler,0.8467432950191571,0.5939291776423977,0.2586206896551724,0.215311004784689,0.2349869451697128,45,164,129,4570,LabelEncoder
SVC,Ratio 1 to 5,StandardScaler,0.8659574468085106,0.576602880995753,0.3431372549019608,0.1674641148325359,0.22508038585209,35,174,67,4632,LabelEncoder
SVC,Ratio 1 to 6,StandardScaler,0.8751139471285324,0.548588165455136,0.3666666666666666,0.1052631578947368,0.1635687732342007,22,187,38,4661,LabelEncoder
SVC,Ratio 1 to 7,StandardScaler,0.886762360446571,0.5447611270238705,0.4081632653061224,0.0956937799043062,0.1550387596899224,20,189,29,4670,LabelEncoder
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7539936102236422,0.7522454640150454,0.1022458628841607,0.8277511961722488,0.1820094687006838,173,36,1519,3180,LabelEncoder
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.7893617021276595,0.7375299233981373,0.1552132701421801,0.6267942583732058,0.2488129154795821,131,78,713,3986,LabelEncoder
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.7990430622009569,0.6674905889576424,0.2014218009478673,0.4066985645933014,0.2694136291600634,85,124,337,4362,LabelEncoder
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8275862068965517,0.6191737832848484,0.2076124567474048,0.2870813397129186,0.2409638554216867,60,149,229,4470,LabelEncoder
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8563829787234043,0.5943512362907307,0.216589861751152,0.2248803827751196,0.2206572769953051,47,162,170,4529,LabelEncoder
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8614402917046491,0.5314161314990159,0.2631578947368421,0.0717703349282296,0.112781954887218,15,194,42,4657,LabelEncoder
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8763955342902712,0.5320545652083157,0.2941176470588235,0.0717703349282296,0.1153846153846153,15,194,36,4663,LabelEncoder
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.8083067092651757,0.7737658730199137,0.1020629750271444,0.8995215311004785,0.1833252072159922,188,21,1654,3045,LabelEncoder
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8085106382978723,0.7522617557843418,0.172680412371134,0.6411483253588517,0.2720812182741116,134,75,642,4057,LabelEncoder
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.835725677830941,0.6880676026966951,0.2340966921119593,0.4401913875598086,0.3056478405315614,92,117,301,4398,LabelEncoder
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8710089399744572,0.6591023642411955,0.2819548872180451,0.3588516746411483,0.3157894736842105,75,134,191,4508,LabelEncoder
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8957446808510638,0.6597957826718706,0.3135593220338983,0.354066985645933,0.3325842696629214,74,135,162,4537,LabelEncoder
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8742023701002735,0.5380647007252892,0.8888888888888888,0.0765550239234449,0.1409691629955947,16,193,2,4697,LabelEncoder
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8803827751196173,0.518606727889778,0.6153846153846154,0.0382775119617224,0.072072072072072,8,201,5,4694,LabelEncoder
SVC,Ratio 1 to 1,MinMaxScaler,0.7955271565495208,0.7565867114147263,0.0957061562338334,0.8851674641148325,0.1727357609710551,185,24,1748,2951,LabelEncoder
SVC,Ratio 1 to 2,MinMaxScaler,0.8085106382978723,0.7574063910574478,0.1522896698615548,0.6842105263157895,0.2491289198606271,143,66,796,3903,LabelEncoder
SVC,Ratio 1 to 3,MinMaxScaler,0.810207336523126,0.6185867704723901,0.1918238993710692,0.291866028708134,0.2314990512333966,61,148,257,4442,LabelEncoder
SVC,Ratio 1 to 4,MinMaxScaler,0.8339719029374202,0.5483753542187028,0.3548387096774194,0.1052631578947368,0.1623616236162361,22,187,40,4659,LabelEncoder
SVC,Ratio 1 to 5,MinMaxScaler,0.8585106382978723,0.5741519879522365,0.2151162790697674,0.1770334928229665,0.1942257217847769,37,172,135,4564,LabelEncoder
SVC,Ratio 1 to 6,MinMaxScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
SVC,Ratio 1 to 7,MinMaxScaler,0.8755980861244019,0.5023923444976076,1.0,0.0047846889952153,0.0095238095238095,1,208,0,4699,LabelEncoder
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7603833865814696,0.763153821794518,0.1098339719029374,0.8229665071770335,0.1938028169014084,172,37,1394,3305,LabelEncoder
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.823404255319149,0.7395037730719455,0.1695364238410596,0.6124401913875598,0.2655601659751037,128,81,627,4072,LabelEncoder
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.7990430622009569,0.6908748781935686,0.1864406779661017,0.4736842105263157,0.2675675675675675,99,110,432,4267,LabelEncoder
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.822477650063857,0.6008898360742538,0.2212389380530973,0.2392344497607655,0.2298850574712643,50,159,176,4523,LabelEncoder
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8372340425531914,0.5541655508501758,0.216,0.1291866028708134,0.1616766467065868,27,182,98,4601,LabelEncoder
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8605287146763901,0.5470435020787279,0.2346938775510204,0.1100478468899521,0.1498371335504886,23,186,75,4624,LabelEncoder
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8763955342902712,0.5366778638639393,0.2307692307692307,0.0861244019138756,0.1254355400696864,18,191,60,4639,LabelEncoder
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.7763578274760383,0.7589719282632668,0.0936883629191321,0.9090909090909092,0.1698703620920876,190,19,1838,2861,LabelEncoder
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8382978723404255,0.7590131668042981,0.1749680715197956,0.6555023923444976,0.2762096774193548,137,72,646,4053,LabelEncoder
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.8325358851674641,0.7092173739500718,0.2026768642447418,0.507177033492823,0.2896174863387978,106,103,417,4282,LabelEncoder
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8301404853128991,0.5524152038864015,0.3380281690140845,0.1148325358851674,0.1714285714285714,24,185,47,4652,LabelEncoder
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
SVC,Ratio 1 to 1,MinMaxScaler,0.805111821086262,0.7743671411305062,0.1101538461538461,0.8564593301435407,0.1952017448200654,179,30,1446,3253,LabelEncoder
SVC,Ratio 1 to 2,MinMaxScaler,0.7957446808510639,0.7028223453834725,0.154696132596685,0.5358851674641149,0.240085744908896,112,97,612,4087,LabelEncoder
SVC,Ratio 1 to 3,MinMaxScaler,0.8133971291866029,0.648194006461723,0.1938775510204081,0.3636363636363636,0.2529118136439268,76,133,316,4383,LabelEncoder
SVC,Ratio 1 to 4,MinMaxScaler,0.8416347381864623,0.572930105255012,0.225,0.1722488038277512,0.1951219512195122,36,173,124,4575,LabelEncoder
SVC,Ratio 1 to 5,MinMaxScaler,0.8617021276595744,0.544016287696354,0.3571428571428571,0.0956937799043062,0.1509433962264151,20,189,36,4663,LabelEncoder
SVC,Ratio 1 to 6,MinMaxScaler,0.8650865998176845,0.5233364321636182,0.282051282051282,0.0526315789473684,0.0887096774193548,11,198,28,4671,LabelEncoder
SVC,Ratio 1 to 7,MinMaxScaler,0.8843700159489634,0.5287595548681334,0.3714285714285714,0.062200956937799,0.1065573770491803,13,196,22,4677,LabelEncoder
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7667731629392971,0.7671458143899089,0.1136212624584717,0.8181818181818182,0.1995332555425904,171,38,1334,3365,LabelEncoder
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.7787234042553192,0.7335486222763471,0.1649214659685864,0.6028708133971292,0.2589928057553957,126,83,638,4061,LabelEncoder
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.784688995215311,0.6686060660366504,0.1977011494252873,0.4114832535885167,0.2670807453416149,86,123,349,4350,LabelEncoder
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8314176245210728,0.6140734412595167,0.2304526748971193,0.2679425837320574,0.247787610619469,56,153,187,4512,LabelEncoder
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8521276595744681,0.5919074708962815,0.233160621761658,0.215311004784689,0.2238805970149253,45,164,148,4551,LabelEncoder
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8669097538742023,0.5627258573798152,0.2608695652173913,0.1435406698564593,0.1851851851851851,30,179,85,4614,LabelEncoder
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8763955342902712,0.5388573971251136,0.2345679012345679,0.0909090909090909,0.1310344827586207,19,190,62,4637,LabelEncoder
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.7699680511182109,0.7753105363963217,0.1036585365853658,0.8947368421052632,0.1857923497267759,187,22,1617,3082,LabelEncoder
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8319148936170213,0.755079722754816,0.1746442432082794,0.645933014354067,0.2749490835030549,135,74,638,4061,LabelEncoder
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.8006379585326954,0.6334250084768112,0.2570281124497992,0.3062200956937799,0.2794759825327511,64,145,185,4514,LabelEncoder
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8109833971902938,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8734042553191489,0.5927108587697066,0.3652173913043478,0.200956937799043,0.2592592592592592,42,167,73,4626,LabelEncoder
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.886052871467639,0.5817617715669933,0.4675324675324675,0.1722488038277512,0.2517482517482518,36,173,41,4658,LabelEncoder
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
SVC,Ratio 1 to 1,MinMaxScaler,0.7891373801916933,0.7668637631339662,0.1047120418848167,0.861244019138756,0.1867219917012448,180,29,1539,3160,LabelEncoder
SVC,Ratio 1 to 2,MinMaxScaler,0.7978723404255319,0.7474699391400593,0.1566820276497695,0.6507177033492823,0.2525533890436397,136,73,732,3967,LabelEncoder
SVC,Ratio 1 to 3,MinMaxScaler,0.7910685805422647,0.6219332017094139,0.1792717086834734,0.3062200956937799,0.2261484098939929,64,145,293,4406,LabelEncoder
SVC,Ratio 1 to 4,MinMaxScaler,0.8326947637292464,0.5558166198448006,0.3023255813953488,0.124401913875598,0.1762711864406779,26,183,60,4639,LabelEncoder
SVC,Ratio 1 to 5,MinMaxScaler,0.8574468085106383,0.5742069726736116,0.2432432432432432,0.1722488038277512,0.2016806722689076,36,173,112,4587,LabelEncoder
SVC,Ratio 1 to 6,MinMaxScaler,0.8696444849589791,0.5407726982530132,0.3015873015873015,0.0909090909090909,0.1397058823529411,19,190,44,4655,LabelEncoder
SVC,Ratio 1 to 7,MinMaxScaler,0.879585326953748,0.5141412557492127,0.75,0.0287081339712918,0.0552995391705069,6,203,2,4697,LabelEncoder
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7603833865814696,0.7531516936821536,0.1036144578313253,0.8229665071770335,0.184055644729802,172,37,1488,3211,LabelEncoder
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.8148936170212766,0.7574685034278901,0.1680876979293544,0.6602870813397129,0.2679611650485436,138,71,683,4016,LabelEncoder
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.8086124401913876,0.6864643907743784,0.1912350597609561,0.4593301435406698,0.270042194092827,96,113,406,4293,LabelEncoder
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8288633461047255,0.6076412470942102,0.2274678111587982,0.2535885167464115,0.2398190045248868,53,156,180,4519,LabelEncoder
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8521276595744681,0.5742583935704533,0.2163742690058479,0.1770334928229665,0.1947368421052631,37,172,134,4565,LabelEncoder
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8559708295350957,0.5410883512831296,0.1962616822429906,0.1004784688995215,0.1329113924050632,21,188,86,4613,LabelEncoder
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8811802232854864,0.532586593299399,0.3260869565217391,0.0717703349282296,0.1176470588235294,15,194,31,4668,LabelEncoder
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.7891373801916933,0.7571594689290504,0.0917782026768642,0.9186602870813396,0.166883963494133,192,17,1900,2799,LabelEncoder
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8042553191489362,0.7216525759832846,0.1919191919191919,0.5454545454545454,0.2839352428393524,114,95,480,4219,LabelEncoder
