Test_Model,Proportion,Compression,Model_Score,Balanced Accuracy,Precision,Recall,f1-score,Confusion TP,Confusion FP,Confusion FN,Confusion TN
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7667731629392971,0.7668194698861919,0.10923845193508115,0.8373205741626795,0.1932633903920486,175,34,1427,3272
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.7914893617021277,0.7286539638383815,0.15555555555555556,0.6028708133971292,0.24730127576054955,126,83,684,4015
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.7878787878787878,0.6754638826748234,0.2018140589569161,0.4258373205741627,0.27384615384615385,89,120,352,4347
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8250319284802043,0.5990295196677293,0.22272727272727272,0.23444976076555024,0.22843822843822842,49,160,171,4528
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8531914893617021,0.588502491113349,0.2,0.215311004784689,0.2073732718894009,45,164,180,4519
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8632634457611669,0.5500742802856354,0.25806451612903225,0.11483253588516747,0.15894039735099338,24,185,69,4630
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8771929824561403,0.5477883414062444,0.25274725274725274,0.11004784688995216,0.15333333333333332,23,186,68,4631
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.7795527156549521,0.7622119538820741,0.09332688588007737,0.9234449760765551,0.1695212999560826,193,16,1875,2824
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.7723404255319148,0.6569121395064205,0.19801980198019803,0.3827751196172249,0.2610114192495922,80,129,324,4375
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.810207336523126,0.6247618601534888,0.27699530516431925,0.2822966507177033,0.27962085308056867,59,150,154,4545
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8748403575989783,0.6498557669299484,0.32547169811320753,0.33014354066985646,0.32779097387173395,69,140,143,4556
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8563829787234043,0.5394444099375719,0.34615384615384615,0.0861244019138756,0.13793103448275862,18,191,34,4665
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8705560619872379,0.5348211112819484,0.6,0.07177033492822966,0.1282051282051282,15,194,10,4689
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,MinMaxScaler,0.7891373801916933,0.7501102240016455,0.09800664451827243,0.84688995215311,0.17568238213399504,177,32,1629,3070
SVC,Ratio 1 to 2,MinMaxScaler,0.8148936170212766,0.7254139382195743,0.15974025974025974,0.5885167464114832,0.2512768130745659,123,86,647,4052
SVC,Ratio 1 to 3,MinMaxScaler,0.8006379585326954,0.595631667533864,0.2848101265822785,0.215311004784689,0.24523160762942778,45,164,113,4586
SVC,Ratio 1 to 4,MinMaxScaler,0.8326947637292464,0.5541176937778678,0.43636363636363634,0.11483253588516747,0.18181818181818182,24,185,31,4668
SVC,Ratio 1 to 5,MinMaxScaler,0.8659574468085106,0.5763829421102525,0.19696969696969696,0.18660287081339713,0.19164619164619165,39,170,159,4540
SVC,Ratio 1 to 6,MinMaxScaler,0.8632634457611669,0.5092501611357807,0.5714285714285714,0.019138755980861243,0.037037037037037035,4,205,3,4696
SVC,Ratio 1 to 7,MinMaxScaler,0.8803827751196173,0.5182875110351282,0.5,0.03827751196172249,0.07111111111111111,8,201,8,4691
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7507987220447284,0.7609671608842765,0.1056125528062764,0.8373205741626795,0.18756698821007506,175,34,1482,3217
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.8021276595744681,0.7432172782359272,0.15563298490127758,0.6411483253588517,0.2504672897196262,134,75,727,3972
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.7830940988835726,0.6567507491668287,0.1888111888111888,0.3875598086124402,0.25391849529780564,81,128,348,4351
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8365261813537676,0.6260865846443965,0.22878228782287824,0.2966507177033493,0.2583333333333333,62,147,209,4490
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8553191489361702,0.5974884201158549,0.22748815165876776,0.22966507177033493,0.22857142857142856,48,161,163,4536
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8632634457611669,0.5591630510818244,0.232,0.13875598086124402,0.17365269461077845,29,180,96,4603
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8827751196172249,0.5469920811818865,0.29333333333333333,0.10526315789473684,0.15492957746478872,22,187,53,4646
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.7859424920127795,0.7745107123474302,0.10245231607629428,0.8995215311004785,0.18395303326810178,188,21,1647,3052
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8468085106382979,0.7660802308543709,0.17026378896882494,0.6794258373205742,0.2722914669223394,142,67,692,4007
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.7910685805422647,0.5846275956097755,0.2777777777777778,0.19138755980861244,0.22662889518413598,40,169,104,4595
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8109833971902938,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8691489361702127,0.579263021451169,0.45454545454545453,0.1674641148325359,0.24475524475524477,35,174,42,4657
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.9033728350045579,0.6275869547730302,0.4827586206896552,0.2679425837320574,0.3446153846153846,56,153,60,4639
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,MinMaxScaler,0.7763578274760383,0.7449991905027131,0.09416096791162545,0.8564593301435407,0.16966824644549763,179,30,1722,2977
SVC,Ratio 1 to 2,MinMaxScaler,0.8170212765957446,0.740502153059136,0.14835164835164835,0.645933014354067,0.24128686327077747,135,74,775,3924
SVC,Ratio 1 to 3,MinMaxScaler,0.8022328548644339,0.5968535502310885,0.27058823529411763,0.22009569377990432,0.24274406332453827,46,163,124,4575
SVC,Ratio 1 to 4,MinMaxScaler,0.8301404853128991,0.5543269411897676,0.26,0.12440191387559808,0.16828478964401294,26,183,74,4625
SVC,Ratio 1 to 5,MinMaxScaler,0.8627659574468085,0.5613461481675324,0.345679012345679,0.1339712918660287,0.19310344827586207,28,181,53,4646
SVC,Ratio 1 to 6,MinMaxScaler,0.8669097538742023,0.5187131335079946,0.6666666666666666,0.03827751196172249,0.07239819004524886,8,201,4,4695
SVC,Ratio 1 to 7,MinMaxScaler,0.8787878787878788,0.5132900108034795,0.375,0.028708133971291867,0.05333333333333334,6,203,10,4689
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7795527156549521,0.7575657449258775,0.10535931790499391,0.8277511961722488,0.18692598595353865,173,36,1469,3230
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.8021276595744681,0.7405607016050447,0.1573301549463647,0.631578947368421,0.25190839694656486,132,77,707,3992
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.79585326953748,0.6613226269256107,0.19168591224018475,0.39712918660287083,0.2585669781931464,83,126,350,4349
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.822477650063857,0.5832957434698006,0.22777777777777777,0.19617224880382775,0.21079691516709512,41,168,139,4560
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.851063829787234,0.5819124704329843,0.21243523316062177,0.19617224880382775,0.20398009950248755,41,168,152,4547
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8632634457611669,0.5506577292735602,0.22522522522522523,0.11961722488038277,0.15625,25,184,86,4613
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8763955342902712,0.5443869254478455,0.27631578947368424,0.10047846889952153,0.14736842105263157,21,188,55,4644
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.7731629392971247,0.7540701421762341,0.08948339483394833,0.9282296650717703,0.16323096339924273,194,15,1974,2725
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8,0.7105349707919124,0.1674074074074074,0.5406698564593302,0.25565610859728505,113,96,562,4137
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.8564593301435407,0.6915275672010027,0.27002967359050445,0.4354066985645933,0.3333333333333333,91,118,246,4453
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8454661558109834,0.58154896033056,0.45569620253164556,0.1722488038277512,0.25,36,173,43,4656
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8521276595744681,0.5262608047523091,0.34285714285714286,0.05741626794258373,0.09836065573770492,12,197,23,4676
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,MinMaxScaler,0.7955271565495208,0.754359321081244,0.09731182795698924,0.8660287081339713,0.1749637506041566,181,28,1679,3020
SVC,Ratio 1 to 2,MinMaxScaler,0.8148936170212766,0.7184940092109591,0.1417233560090703,0.5980861244019139,0.229147571035747,125,84,757,3942
SVC,Ratio 1 to 3,MinMaxScaler,0.8054226475279107,0.6096629538403264,0.24766355140186916,0.2535885167464115,0.2505910165484634,53,156,161,4538
SVC,Ratio 1 to 4,MinMaxScaler,0.8365261813537676,0.5586345868152748,0.3253012048192771,0.1291866028708134,0.18493150684931509,27,182,56,4643
SVC,Ratio 1 to 5,MinMaxScaler,0.8585106382978723,0.5513511477042351,0.2962962962962963,0.11483253588516747,0.16551724137931034,24,185,57,4642
SVC,Ratio 1 to 6,MinMaxScaler,0.8678213309024613,0.5185003222715614,0.5714285714285714,0.03827751196172249,0.07174887892376682,8,201,6,4693
SVC,Ratio 1 to 7,MinMaxScaler,0.8763955342902712,0.5047846889952153,1.0,0.009569377990430622,0.01895734597156398,2,207,0,4699
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7635782747603834,0.7562924413318115,0.10640945861854387,0.8181818181818182,0.1883259911894273,171,38,1436,3263
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.8063829787234043,0.7438592757697606,0.16336633663366337,0.631578947368421,0.25958702064896755,132,77,676,4023
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.7974481658692185,0.6661073159208261,0.19540229885057472,0.40669856459330145,0.26397515527950316,85,124,350,4349
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8416347381864623,0.635226776337427,0.2085889570552147,0.3253588516746411,0.2542056074766355,68,141,258,4441
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8393617021276596,0.5561322728749168,0.2153846153846154,0.1339712918660287,0.16519174041297935,28,181,102,4597
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8687329079307201,0.5638927553556646,0.2119205298013245,0.15311004784688995,0.17777777777777778,32,177,119,4580
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.879585326953748,0.5347661265605733,0.32653061224489793,0.07655502392344497,0.12403100775193798,16,193,33,4666
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.7859424920127795,0.7695575053635559,0.09784836065573771,0.9138755980861244,0.17677001388246183,191,18,1761,2938
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8276595744680851,0.7336621555436309,0.18236173393124067,0.583732057416268,0.27790432801822323,122,87,547,4152
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.8245614035087719,0.6536792415366804,0.27037037037037037,0.3492822966507177,0.30480167014613785,73,136,197,4502
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8314176245210728,0.5531600432139181,0.375,0.11483253588516747,0.17582417582417584,24,185,40,4659
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,MinMaxScaler,0.7955271565495208,0.7535223314336452,0.10297619047619047,0.8277511961722488,0.18316569613552144,173,36,1507,3192
SVC,Ratio 1 to 2,MinMaxScaler,0.8106382978723404,0.7153160959625942,0.16160220994475138,0.5598086124401914,0.25080385852090037,117,92,607,4092
SVC,Ratio 1 to 3,MinMaxScaler,0.8118022328548644,0.6151374974416831,0.24034334763948498,0.2679425837320574,0.25339366515837103,56,153,177,4522
SVC,Ratio 1 to 4,MinMaxScaler,0.8531289910600255,0.6074834205791521,0.24644549763033174,0.24880382775119617,0.24761904761904763,52,157,159,4540
SVC,Ratio 1 to 5,MinMaxScaler,0.8521276595744681,0.5273248609344755,0.48,0.05741626794258373,0.10256410256410257,12,197,13,4686
SVC,Ratio 1 to 6,MinMaxScaler,0.8678213309024613,0.5209990723873856,0.6428571428571429,0.0430622009569378,0.08071748878923767,9,200,5,4694
SVC,Ratio 1 to 7,MinMaxScaler,0.8755980861244019,0.5023923444976076,1.0,0.004784688995215311,0.009523809523809525,1,208,0,4699
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7763578274760383,0.7666030948252249,0.10720775287704422,0.84688995215311,0.1903225806451613,177,32,1474,3225
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.7872340425531915,0.7405642654295783,0.16414141414141414,0.6220095693779905,0.2597402597402597,130,79,662,4037
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.7990430622009569,0.6816282808823215,0.1949685534591195,0.4449760765550239,0.2711370262390671,93,116,384,4315
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8237547892720306,0.5885060549378826,0.24157303370786518,0.20574162679425836,0.22222222222222224,43,166,135,4564
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8468085106382979,0.5754288553708363,0.23125,0.17703349282296652,0.20054200542005424,37,172,123,4576
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8687329079307201,0.5567192856873753,0.26732673267326734,0.1291866028708134,0.17419354838709677,27,182,74,4625
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.8827751196172249,0.5583667908574663,0.25688073394495414,0.1339712918660287,0.17610062893081763,28,181,81,4618
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.8753993610223643,0.7880506999860502,0.09854368932038834,0.9712918660287081,0.17893345085940945,203,6,1857,2842
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8276595744680851,0.7510470007361842,0.1925373134328358,0.6172248803827751,0.2935153583617747,129,80,541,4158
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.8548644338118022,0.709224501599139,0.23776223776223776,0.4880382775119617,0.31974921630094044,102,107,327,4372
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.822477650063857,0.5270056440798256,0.42857142857142855,0.05741626794258373,0.10126582278481013,12,197,16,4683
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8468085106382979,0.514034850130996,0.6666666666666666,0.028708133971291867,0.055045871559633024,6,203,3,4696
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8732907930720146,0.542104550392988,0.6666666666666666,0.0861244019138756,0.15254237288135594,18,191,9,4690
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,MinMaxScaler,0.7795527156549521,0.7475972185876869,0.09227683049147442,0.8803827751196173,0.16704493871992737,184,25,1810,2889
SVC,Ratio 1 to 2,MinMaxScaler,0.8127659574468085,0.7302571757606984,0.17403708987161198,0.583732057416268,0.2681318681318681,122,87,579,4120
SVC,Ratio 1 to 3,MinMaxScaler,0.810207336523126,0.6112004895676674,0.2074074074074074,0.2679425837320574,0.23382045929018788,56,153,214,4485
SVC,Ratio 1 to 4,MinMaxScaler,0.8301404853128991,0.5474726883761281,0.44680851063829785,0.10047846889952153,0.1640625,21,188,26,4673
SVC,Ratio 1 to 5,MinMaxScaler,0.8563829787234043,0.534076271954432,0.46875,0.07177033492822966,0.12448132780082986,15,194,17,4682
SVC,Ratio 1 to 6,MinMaxScaler,0.8650865998176845,0.5161079777739538,0.5384615384615384,0.03349282296650718,0.06306306306306307,7,202,6,4693
SVC,Ratio 1 to 7,MinMaxScaler,0.879585326953748,0.514034850130996,0.6666666666666666,0.028708133971291867,0.055045871559633024,6,203,3,4696
Logistic Regression,Ratio 1 to 1,MinMaxScaler,0.7731629392971247,0.7585269593143609,0.10781841109709962,0.8181818181818182,0.1905292479108635,171,38,1415,3284
Logistic Regression,Ratio 1 to 2,MinMaxScaler,0.8106382978723404,0.7492788346497422,0.1598119858989424,0.6507177033492823,0.25660377358490566,136,73,715,3984
Logistic Regression,Ratio 1 to 3,MinMaxScaler,0.7814992025518341,0.6690831094063585,0.19162995594713655,0.41626794258373206,0.2624434389140271,87,122,367,4332
Logistic Regression,Ratio 1 to 4,MinMaxScaler,0.8467432950191571,0.6172620459814824,0.2230769230769231,0.27751196172248804,0.24733475479744138,58,151,202,4497
Logistic Regression,Ratio 1 to 5,MinMaxScaler,0.8585106382978723,0.5883446645982908,0.21674876847290642,0.21052631578947367,0.21359223300970873,44,165,159,4540
Logistic Regression,Ratio 1 to 6,MinMaxScaler,0.8732907930720146,0.5802135443660517,0.24074074074074073,0.18660287081339713,0.21024258760107817,39,170,123,4576
Logistic Regression,Ratio 1 to 7,MinMaxScaler,0.879585326953748,0.542526609041321,0.2857142857142857,0.09569377990430622,0.14336917562724014,20,189,50,4649
Random Forest Clasifier,Ratio 1 to 1,MinMaxScaler,0.7859424920127795,0.7714941894386569,0.10835351089588378,0.8564593301435407,0.1923696937130575,179,30,1473,3226
Random Forest Clasifier,Ratio 1 to 2,MinMaxScaler,0.8468085106382979,0.751678306796417,0.17546174142480211,0.6363636363636364,0.2750775594622544,133,76,625,4074
Random Forest Clasifier,Ratio 1 to 3,MinMaxScaler,0.8532695374800638,0.6994494400213422,0.2822822822822823,0.44976076555023925,0.34686346863468637,94,115,239,4460
Random Forest Clasifier,Ratio 1 to 4,MinMaxScaler,0.8288633461047255,0.5456637928664452,0.328125,0.10047846889952153,0.15384615384615385,21,188,43,4656
Random Forest Clasifier,Ratio 1 to 5,MinMaxScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 6,MinMaxScaler,0.8632634457611669,0.5091437555175641,0.5,0.019138755980861243,0.03686635944700461,4,205,4,4695
Random Forest Clasifier,Ratio 1 to 7,MinMaxScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,MinMaxScaler,0.8178913738019169,0.7642000588540165,0.10161920714684534,0.8708133971291866,0.18200000000000002,182,27,1609,3090
SVC,Ratio 1 to 2,MinMaxScaler,0.8319148936170213,0.7365244157618795,0.16347381864623245,0.6124401913875598,0.25806451612903225,128,81,655,4044
SVC,Ratio 1 to 3,MinMaxScaler,0.7990430622009569,0.6223109671099725,0.21554770318021202,0.291866028708134,0.24796747967479676,61,148,222,4477
SVC,Ratio 1 to 4,MinMaxScaler,0.8390804597701149,0.5632064645740568,0.3333333333333333,0.13875598086124402,0.19594594594594594,29,180,58,4641
SVC,Ratio 1 to 5,MinMaxScaler,0.8574468085106383,0.5481625429822694,0.34375,0.10526315789473684,0.16117216117216118,22,187,42,4657
SVC,Ratio 1 to 6,MinMaxScaler,0.8696444849589791,0.5317903330750409,0.4666666666666667,0.06698564593301436,0.11715481171548119,14,195,16,4683
SVC,Ratio 1 to 7,MinMaxScaler,0.8811802232854864,0.5254645445279511,0.5789473684210527,0.05263157894736842,0.09649122807017545,11,198,8,4691
